image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,2,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box2.jpg,1cR garagi,cr garagi,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,3,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box3.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,4,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box4.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,5,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box5.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,6,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box6.jpg,CoveRED,covered,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,7,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box7.jpg,diming Room,diming room,rooms,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,8,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box8.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,9,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box9.jpg,FamiLy Room,family room,rooms,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,10,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box10.jpg,2 CAR GaraGE,car garage,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,11,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box11.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,12,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box12.jpg,Livixg Rooy,livixg rooy,halls,halls
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,13,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box13.jpg,,,others,rooms
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,14,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box14.jpg,Stvoy,stvoy,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,15,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box15.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,16,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box16.jpg,,,others,rooms
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,17,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box17.jpg,Kitchre,kitchre,kitchens,kitchens
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,18,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box18.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,19,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box19.jpg,FOYER,foyer,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,20,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box20.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,21,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box21.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,22,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box22.jpg,ENTRY,entry,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,23,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box23.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,24,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box24.jpg,,,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,0,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box0.jpg,84,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,1,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box1.jpg,M81R,mr,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,2,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box2.jpg,GA ao,ga ao,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,3,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box3.jpg,COVERED,covered,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,4,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box4.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,5,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box5.jpg,AEST SUMe,aest sume,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,6,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box6.jpg,IALLWAY,iallway,others,halls
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,7,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box7.jpg,84FE R204,fe r,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,8,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box8.jpg,,,others,kitchens
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,9,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box9.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,10,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box10.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,11,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box11.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,12,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box12.jpg,G,g,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,13,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box13.jpg,LnUCR,lnucr,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,14,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box14.jpg,,,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,15,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box15.jpg,ONa,ona,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,16,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box16.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,17,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box17.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,18,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box18.jpg,,,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,19,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box19.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,21,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box21.jpg,BATN (,batn,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,22,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box22.jpg,,,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,0,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box0.jpg,DINING,dining,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,1,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box1.jpg,ELVTOR,elvtor,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,2,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box2.jpg,GREAT,great,halls,halls
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,3,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box3.jpg,NoOK,nook,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,4,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box4.jpg,GUEST,guest,others,rooms
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,5,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box5.jpg,FLEX,flex,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,6,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box6.jpg,COV'D PORCH,covd porch,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,7,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,8,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box8.jpg,PARLOR,parlor,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,9,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box9.jpg,FOYER,foyer,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,10,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box10.jpg,DECK,deck,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,11,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box11.jpg,GALLERY,gallery,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,12,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box12.jpg,,,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,13,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box13.jpg,Wic,wic,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,14,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box14.jpg,PDR(,pdr,others,bathrooms
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,15,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box15.jpg,PAIO,paio,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,16,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box16.jpg,,,others,kitchens
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,0,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box0.jpg,,,others,halls
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,1,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box1.jpg,,,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,2,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box2.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,3,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box3.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,4,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box4.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,5,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box5.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,6,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box6.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,7,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box7.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,8,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box8.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,9,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box9.jpg,,,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,11,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box11.jpg,,,others,kitchens
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,12,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box12.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,13,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box13.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,14,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box14.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,17,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box17.jpg,,,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,19,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box19.jpg,,,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,20,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box20.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,21,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box21.jpg,,,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,25,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box25.jpg,,,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,0,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box0.jpg,,,others,kitchens
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,1,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box1.jpg,Master Bodroom,master bodroom,rooms,rooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,2,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box2.jpg,,,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,3,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box3.jpg,,,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,4,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box4.jpg,,,others,bathrooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,5,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box5.jpg,pool,pool,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,6,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box6.jpg,Femly Rm,femly rm,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,7,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box7.jpg,2 Car Garage,car garage,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,8,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box8.jpg,Courtyerd,courtyerd,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,9,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box9.jpg,,,others,kitchens
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,10,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box10.jpg,Library,library,rooms,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,11,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box11.jpg,Cov: Patio,cov patio,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,12,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box12.jpg,Dinna,dinna,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,13,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box13.jpg,puler,puler,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,14,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box14.jpg,Living Ro.,living ro,halls,halls
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,15,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box15.jpg,wic,wic,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,16,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box16.jpg,Entcy,entcy,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,17,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box17.jpg,Maater,maater,others,bathrooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,18,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box18.jpg,Fover,fover,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,0,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box0.jpg,RONT PORC,ront porc,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,1,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box1.jpg,TAS ER BEDROOT,tas er bedroot,rooms,rooms
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,2,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box2.jpg,,,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,3,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box3.jpg,GRFA RoorT,grfa roort,others,halls
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,4,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box4.jpg,C4R GARAGE,cr garage,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,5,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box5.jpg,NTP,ntp,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,6,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box6.jpg,,,others,kitchens
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,7,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box7.jpg,FCFX ROcr1,fcfx rocr,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,0,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box0.jpg,OFFICE OR MEDIA,office or media,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,1,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box1.jpg,BR: 3,br,rooms,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,2,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box2.jpg,GARAGE,garage,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,3,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box3.jpg,MASTER,master,others,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,4,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box4.jpg,FOYER,foyer,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,5,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box5.jpg,BR 2,br,rooms,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,6,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box6.jpg,LIVINGIDINING,livingidining,halls,halls
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,7,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box7.jpg,,,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,8,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box8.jpg,PATIO,patio,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,9,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box9.jpg,,,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,10,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box10.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,0,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box0.jpg,,,others,rooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,1,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box1.jpg,,,others,halls
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,2,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box2.jpg,couutbtotc Heracc,couutbtotc heracc,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,3,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box3.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,4,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box4.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,5,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box5.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,6,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box6.jpg,,,others,bathrooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,7,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box7.jpg,,,others,kitchens
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,8,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box8.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,9,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box9.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,10,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box10.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,11,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box11.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,12,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box12.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,13,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box13.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,14,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box14.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,15,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box15.jpg,Co4IIe,coiie,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,16,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box16.jpg,,,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,0,34_26_jpg.rf.ccd82b5550d355514815983745044488_box0.jpg,BEDROOM 3,bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,1,34_26_jpg.rf.ccd82b5550d355514815983745044488_box1.jpg,BEDROOM 2,bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,2,34_26_jpg.rf.ccd82b5550d355514815983745044488_box2.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,3,34_26_jpg.rf.ccd82b5550d355514815983745044488_box3.jpg,8' X 20'PatiO OPTIONALI,x patio optionali,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,4,34_26_jpg.rf.ccd82b5550d355514815983745044488_box4.jpg,GREAT Room,great room,halls,halls
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,5,34_26_jpg.rf.ccd82b5550d355514815983745044488_box5.jpg,KITCHENIDINING,kitchenidining,kitchens,kitchens
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,6,34_26_jpg.rf.ccd82b5550d355514815983745044488_box6.jpg,CLO,clo,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,7,34_26_jpg.rf.ccd82b5550d355514815983745044488_box7.jpg,Two CAR GARAGE,two car garage,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,8,34_26_jpg.rf.ccd82b5550d355514815983745044488_box8.jpg,LAUMDRY,laumdry,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,9,34_26_jpg.rf.ccd82b5550d355514815983745044488_box9.jpg,COVERED Porch,covered porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,0,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box0.jpg,FAMILY RM,family rm,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,1,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box1.jpg,WORK SHOP,work shop,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,2,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box2.jpg,LANAI,lanai,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,3,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box3.jpg,BATH,bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,4,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box4.jpg,MSTR STE,mstr ste,others,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,5,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box5.jpg,BED RM,bed rm,rooms,rooms
