image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,10,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box10.jpg,LMING ROOM,lming room,rooms,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,11,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box11.jpg,LIVING ROOM,living room,halls,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,12,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box12.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,13,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box13.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,14,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box14.jpg,COAT,coat,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,15,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box15.jpg,CoAtS},coats,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,16,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box16.jpg,GCATS,gcats,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,0,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box0.jpg,UTILIT4t,utilitt,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,1,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box1.jpg,COVERLO Lahai,coverlo lahai,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,2,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box2.jpg,3 CAR GARAGE,car garage,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,3,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box3.jpg,PanTRY,pantry,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,4,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box4.jpg,POOLDICK Belor,pooldick belor,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,5,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box5.jpg,68e Kamll,e kamll,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,6,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box6.jpg,covered LmU,covered lmu,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,7,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box7.jpg,dining Room,dining room,rooms,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,8,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box8.jpg,ElEv,elev,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,9,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box9.jpg,Family Room,family room,rooms,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,10,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box10.jpg,2 CAR GARAGE,car garage,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,11,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box11.jpg,dinette,dinette,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,12,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box12.jpg,Livimg Roow,livimg roow,halls,halls
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,13,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box13.jpg,Master Suite,master suite,others,rooms
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,14,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box14.jpg,StUDY,study,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,15,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box15.jpg,Mud AREA,mud area,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,16,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box16.jpg,MasveR,masver,others,rooms
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,17,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box17.jpg,Kitchem,kitchem,kitchens,kitchens
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,18,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box18.jpg,HIS,his,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,19,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box19.jpg,Foyer,foyer,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,20,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box20.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,21,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box21.jpg,HER,her,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,22,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box22.jpg,EMTRY,emtry,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,23,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box23.jpg,Obi,obi,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,24,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box24.jpg,PB,pb,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,0,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box0.jpg,GRND FoeR,grnd foer,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,1,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box1.jpg,MSTER Elee,mster elee,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,2,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box2.jpg,GEAT Room,geat room,rooms,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,3,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box3.jpg,Covered Porc,covered porc,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,4,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box4.jpg,GaRAG,garag,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,5,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box5.jpg,Qe31 Euie,qe euie,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,6,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box6.jpg,5' MALLWAY,mallway,others,halls
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,7,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box7.jpg,84FE Rooh,fe rooh,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,8,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box8.jpg,Kari,kari,others,kitchens
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,9,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box9.jpg,GARACE,garace,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,10,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box10.jpg,GfFKE,gffke,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,11,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box11.jpg,42351,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,12,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box12.jpg,64,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,13,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box13.jpg,LAUDRY,laudry,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,14,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box14.jpg,Mse Datn,mse datn,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,15,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box15.jpg,DNNC,dnnc,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,16,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box16.jpg,Coeed,coeed,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,17,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box17.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,18,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box18.jpg,PRR,prr,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,19,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box19.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,21,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box21.jpg,BATN (,batn,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,22,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box22.jpg,,,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,0,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box0.jpg,DINING,dining,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,1,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box1.jpg,ELVTOR,elvtor,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,2,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box2.jpg,GREAL,greal,others,halls
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,3,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box3.jpg,NOOK,nook,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,4,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box4.jpg,GUESI,guesi,others,rooms
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,5,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box5.jpg,FLEX,flex,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,6,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box6.jpg,cov'd PORCH,covd porch,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,7,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box7.jpg,KIICHEN,kiichen,kitchens,kitchens
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,8,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box8.jpg,PARLOR,parlor,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,9,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box9.jpg,FOYER,foyer,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,10,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box10.jpg,DECK,deck,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,11,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box11.jpg,7 GAllERY,gallery,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,12,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box12.jpg,MC,mc,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,13,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box13.jpg,WLC,wlc,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,14,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box14.jpg,Pdr,pdr,others,bathrooms
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,15,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box15.jpg,PAIQ,paiq,others,others
19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb.jpg,16,19_1_jpg.rf.91fdc05951193118c8625d3b395e92cb_box16.jpg,Kit,kit,kitchens,kitchens
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,0,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box0.jpg,Gruid &,gruid,others,halls
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,1,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box1.jpg,Muslet Suite,muslet suite,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,2,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box2.jpg,Dining,dining,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,3,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box3.jpg,Lami,lami,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,4,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box4.jpg,Foyer,foyer,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,5,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box5.jpg,Gnrbe,gnrbe,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,6,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box6.jpg,"Solan:""",solan,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,7,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box7.jpg,Garabe,garabe,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,8,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box8.jpg,Ponico,ponico,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,9,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box9.jpg,Nnettn,nnettn,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,11,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box11.jpg,Rilclcn,rilclcn,others,kitchens
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,12,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box12.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,13,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box13.jpg,Studs,studs,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,14,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box14.jpg,Ulility,ulility,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,17,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box17.jpg,Gunl iuu :,gunl iuu,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,19,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box19.jpg,,,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,20,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box20.jpg,ouna,ouna,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,21,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box21.jpg,Gon Rui :,gon rui,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,25,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box25.jpg,,,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,0,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box0.jpg,@UUTST Uncnen,uutst uncnen,others,kitchens
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,1,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box1.jpg,Master Bedroom,master bedroom,rooms,rooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,2,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box2.jpg,Pan,pan,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,3,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box3.jpg,Brktat,brktat,rooms,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,4,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box4.jpg,pndr,pndr,others,bathrooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,5,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box5.jpg,p8ol,pol,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,6,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box6.jpg,Famly Rm,famly rm,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,7,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box7.jpg,2 Car Garage,car garage,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,8,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box8.jpg,Courtyerd,courtyerd,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,9,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box9.jpg,Kichen,kichen,kitchens,kitchens
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,10,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box10.jpg,Library,library,rooms,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,11,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box11.jpg,Cov. Patio,cov patio,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,12,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box12.jpg,Dining,dining,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,13,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box13.jpg,Hller,hller,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,14,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box14.jpg,Living Rn_,living rn,halls,halls
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,15,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box15.jpg,wic,wic,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,16,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box16.jpg,Entry,entry,others,others
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,17,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box17.jpg,Maater Bath,maater bath,bathrooms,bathrooms
19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38.jpg,18,19_4_jpg.rf.4e08a03df3e298edfcdfa31b153e8e38_box18.jpg,Foyer,foyer,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,0,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box0.jpg,FRONT PORC,front porc,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,1,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box1.jpg,FIASTER BEDPOOK,fiaster bedpook,rooms,rooms
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,2,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box2.jpg,2015 CoptRiGhT,coptright,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,3,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box3.jpg,GRFAT Roc|,grfat roc,others,halls
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,4,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box4.jpg,CAR GARAGF,car garagf,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,5,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box5.jpg,FNTRT,fntrt,others,others
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,6,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box6.jpg,FITCHFN,fitchfn,others,kitchens
1_18_jpg.rf.986c8868114b30ed633429bace4abeb9.jpg,7,1_18_jpg.rf.986c8868114b30ed633429bace4abeb9_box7.jpg,FLFX Roc1,flfx roc,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,0,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box0.jpg,OFFICE OR MEDIA,office or media,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,1,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box1.jpg,BR 3,br,rooms,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,2,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box2.jpg,GARAGE,garage,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,3,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box3.jpg,MASTER,master,others,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,4,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box4.jpg,FOYER,foyer,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,5,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box5.jpg,BR 2,br,rooms,rooms
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,6,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box6.jpg,LIVINGIDINING,livingidining,halls,halls
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,7,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box7.jpg,Sior,sior,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,8,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box8.jpg,PATIO,patio,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,9,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box9.jpg,Par,par,others,others
28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d.jpg,10,28_18_jpg.rf.7e2a025d6ea364275d34bcec17eff91d_box10.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,0,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box0.jpg,Chhubloou,chhubloou,others,rooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,1,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box1.jpg,Cilalioou Vamtto cic,cilalioou vamtto cic,others,halls
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,2,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box2.jpg,covltio ioic  Vamiocig,covltio ioic  vamiocig,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,3,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box3.jpg,Iotul,iotul,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,4,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box4.jpg,Cagu,cagu,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,5,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box5.jpg,64te,te,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,6,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box6.jpg,Jale,jale,others,bathrooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,7,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box7.jpg,Mchin,mchin,others,kitchens
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,8,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box8.jpg,cohlioioigm,cohlioioigm,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,9,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box9.jpg,#oi,oi,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,10,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box10.jpg,Noihol,noihol,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,11,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box11.jpg,Moiooy,moiooy,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,12,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box12.jpg,Vic#,vic,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,13,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box13.jpg,Meadui,meadui,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,14,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box14.jpg,ciou,ciou,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,15,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box15.jpg,covliiog toica,covliiog toica,bathrooms,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,16,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box16.jpg,6,,others,others
